date,ticker,prediction,actual_return
2010-04-09,WMT,0.0009400323,-0.0009083478
2010-04-09,XOM,-0.0008365847,-0.0007274315
2010-04-12,BRK_B,0.00021591783,-0.0003728329
2010-04-12,CVX,-0.0015395172,-0.0027390455
2010-04-12,GE,-0.001263665,0.012745791
2010-04-12,IBM,0.00039501488,0.0052061193
2010-04-12,JNJ,0.00078883395,0.008716318
2010-04-12,MSFT,-4.405342e-05,0.0042784335
2010-04-12,WMT,0.0010082293,-0.0054674824
2010-04-12,XOM,-7.537007e-05,-0.000727961
2010-04-13,BRK_B,0.00019077957,0.0054543335
2010-04-13,CVX,-0.00040009245,0.004602284
2010-04-13,GE,-0.0018499307,0.020888489
2010-04-13,IBM,-0.00055089593,0.017058967
2010-04-13,JNJ,-0.00031073764,-0.002897006
2010-04-13,MSFT,-0.00011574291,0.012077835
2010-04-13,WMT,0.0009892192,-0.001463058
2010-04-13,XOM,8.429773e-05,-0.00072849134
2010-04-14,BRK_B,-0.00018191338,-0.010188955
2010-04-14,CVX,-0.00042899698,0.012456225
2010-04-14,GE,-0.0023949854,0.007722046
2010-04-14,IBM,-0.0017908178,-0.0027466256
2010-04-14,JNJ,0.0003756918,0.0003053435
2010-04-14,MSFT,-0.0012468491,0.0016210086
2010-04-14,WMT,0.00047014654,-0.009377655
2010-04-14,XOM,0.0001366809,-0.0051143533
2010-04-15,BRK_B,0.00041964464,-0.017004
2010-04-15,CVX,-0.0012347065,-0.010348744
2010-04-15,GE,-0.0020829495,-0.027555682
2010-04-15,IBM,-0.00044464506,-0.0019883763
2010-04-15,JNJ,0.0006516874,-0.0075078877
2010-04-15,MSFT,-0.0004351642,-0.0064998604
2010-04-15,WMT,0.00040050596,-0.00036954915
2010-04-15,XOM,0.00045165606,-0.0048461803
2010-04-16,BRK_B,-0.001431454,0.009608165
2010-04-16,CVX,-0.0004995931,0.0070340266
2010-04-16,GE,-0.00049058907,-0.0015826962
2010-04-16,IBM,-0.00083248504,0.012173931
2010-04-16,JNJ,0.000113558024,0.01541427
2010-04-16,MSFT,-0.00071725063,0.011959501
2010-04-16,WMT,-0.00013373047,0.0051613017
2010-04-16,XOM,-0.0004069805,0.0044065877
2010-04-19,BRK_B,-0.0004926212,0.0066462094
2010-04-19,CVX,-0.00061774626,0.008936829
2010-04-19,GE,0.0005036406,0.0031628914
2010-04-19,IBM,-0.0018975474,-0.019395843
2010-04-19,JNJ,-0.0010580383,-0.0006059688
2010-04-19,MSFT,-0.000940226,0.010288717
2010-04-19,WMT,0.00048636645,0.0023872934
2010-04-19,XOM,-0.00055254065,0.010787277
2010-04-20,BRK_B,-0.00013212115,-0.014350699
2010-04-20,CVX,-0.0011506286,-0.0015856562
2010-04-20,GE,0.00013729185,0.0015777021
2010-04-20,IBM,-0.0008869618,-0.0054121055
2010-04-20,JNJ,-9.945966e-05,-0.0091338735
2010-04-20,MSFT,-0.0007535219,-0.000893256
2010-04-20,WMT,0.0008927621,-0.0009175154
2010-04-20,XOM,-0.0008672569,-0.00072521577
2010-04-21,BRK_B,0.0009463411,-0.0024119338
2010-04-21,CVX,-0.0003270004,-0.0088279145
2010-04-21,GE,-1.9114465e-05,-0.0042127497
2010-04-21,IBM,0.00078350864,0.0010847669
2010-04-21,JNJ,0.0004924536,-0.009372428
2010-04-21,MSFT,-0.0002008602,0.0018494313
2010-04-21,WMT,0.0008911323,0.0003671072
2010-04-21,XOM,-0.0002756901,-0.0052371374
2010-04-22,BRK_B,0.000575386,0.0034257472
2010-04-22,CVX,0.00030375086,0.017941533
2010-04-22,GE,7.431954e-05,0.006312488
2010-04-22,IBM,0.00081055425,0.0066378755
2010-04-22,JNJ,3.1217933e-06,0.0040055513
2010-04-22,MSFT,-0.00076094083,-0.013793322
2010-04-22,WMT,0.00097416714,0.00073381036
2010-04-22,XOM,0.00014903583,0.009869456
2010-04-23,BRK_B,0.0002721697,0.0036664812
2010-04-23,CVX,-0.0010797586,-0.00096817146
2010-04-23,GE,-0.00028168783,0.011988676
2010-04-23,IBM,0.0003464669,0.005676603
2010-04-23,JNJ,0.00045800395,-0.0043143365
2010-04-23,MSFT,-0.00074117444,0.0048332624
2010-04-23,WMT,0.00023001805,-0.009026496
2010-04-23,XOM,-0.00069966353,0.00072186533
2010-04-26,BRK_B,-0.00021619722,-0.0327099
2010-04-26,CVX,-0.00048385374,-0.028991098
2010-04-26,GE,-0.0009494033,-0.031581573
2010-04-26,IBM,0.00038957782,-0.014718046
2010-04-26,JNJ,0.0011500306,-0.0074395877
2010-04-26,MSFT,-6.878935e-05,-0.008554649
2010-04-26,WMT,0.0009829253,0.0
2010-04-26,XOM,-0.00013151951,-0.014830165
2010-04-27,BRK_B,0.0014298763,0.006239459
2010-04-27,CVX,0.0009799562,0.004849248
2010-04-27,GE,0.0007716343,0.0132804075
2010-04-27,IBM,0.00036378205,0.009887304
2010-04-27,JNJ,0.0011832677,0.0052754194
2010-04-27,MSFT,0.00044982322,0.0021050936
2010-04-27,WMT,0.00016913563,-0.007988895
2010-04-27,XOM,-0.00016429089,0.013385912
2010-04-28,BRK_B,0.00049373135,0.011851227
2010-04-28,CVX,-6.515533e-05,0.020502836
2010-04-28,GE,-0.00049627945,0.028097581
2010-04-28,IBM,5.93625e-05,0.0027632809
2010-04-28,JNJ,0.00047773123,0.006017144
2010-04-28,MSFT,0.00022900291,0.0030042178
2010-04-28,WMT,0.0010179803,0.0016773837
2010-04-28,XOM,-0.0011451598,-0.0076895556
2010-04-29,BRK_B,-0.00043355487,-0.014056586
2010-04-29,CVX,-0.0014155284,-0.010383041
2010-04-29,GE,-0.0017284118,-0.032858238
2010-04-29,IBM,0.00029493123,-0.011254262
2010-04-29,JNJ,0.0007145349,-0.010981473
2010-04-29,MSFT,0.0002978202,-0.015210408
2010-04-29,WMT,0.00084057264,-0.0011179431
2010-04-29,XOM,-0.0010663271,-0.013047169
2010-04-30,BRK_B,0.00062297843,0.018528579
2010-04-30,CVX,-0.00029065274,0.016923761
2010-04-30,GE,0.00076183677,0.020987129
2010-04-30,IBM,0.0010213684,0.0046403795
2010-04-30,JNJ,0.0008168593,0.015891718
2010-04-30,MSFT,0.0010773949,0.010587281
2010-04-30,WMT,0.0006488338,0.0018625448
2010-04-30,XOM,-5.7596713e-05,0.0010323724
2010-05-03,BRK_B,-0.0006150175,-0.023606384
2010-05-03,CVX,-0.001037633,-0.025308521
2010-05-03,GE,-0.00049694255,-0.035944674
2010-05-03,IBM,0.0006052982,-0.011485459
2010-05-03,JNJ,-0.00059192814,-0.009690147
2010-05-03,MSFT,0.0003182497,-0.023939494
2010-05-03,WMT,0.00093557127,0.005196745
2010-05-03,XOM,0.00021511875,-0.020401273
2010-05-04,BRK_B,0.0012076572,0.0011740918
2010-05-04,CVX,0.0006923452,-0.0070829745
2010-05-04,GE,0.0017099343,-0.026173795
2010-05-04,IBM,0.0007247031,-0.005164735
2010-05-04,JNJ,0.00041617453,0.0067775985
2010-05-04,MSFT,0.001222942,-0.0093365135
2010-05-04,WMT,9.9565834e-05,0.01378825
2010-05-04,XOM,0.0014361981,-0.00452353
2010-05-05,BRK_B,0.00045026653,-0.027895259
2010-05-05,CVX,0.0008597914,-0.03799936
2010-05-05,GE,0.0019396245,-0.04462757
2010-05-05,IBM,0.0009196736,-0.022934783
2010-05-05,JNJ,9.822473e-05,-0.027074939
2010-05-05,MSFT,0.0011898112,-0.029578904
2010-05-05,WMT,-0.00032579526,-0.028520452
2010-05-05,XOM,0.0010360628,-0.035064332
2010-05-06,BRK_B,0.00028076395,-0.0024161085
2010-05-06,CVX,0.001744898,-0.0012961765
2010-05-06,GE,0.0023777038,-0.02515488
2010-05-06,IBM,0.00069161877,-0.014795815
2010-05-06,JNJ,0.00063224137,-0.0014205669
2010-05-06,MSFT,0.001033783,-0.026929412
2010-05-06,WMT,0.0011789985,-0.015715556
2010-05-06,XOM,0.0013578925,-0.002978292
2010-05-07,BRK_B,-0.00015160814,0.050062865
2010-05-07,CVX,0.00033861026,0.03554741
2010-05-07,GE,0.0024362858,0.066462025
2010-05-07,IBM,0.0010677837,0.03358209
2010-05-07,JNJ,0.00037940592,0.022490406
2010-05-07,MSFT,0.0005319603,0.025548195
2010-05-07,WMT,0.00082423165,0.003429228
2010-05-07,XOM,-0.00021033734,0.016966708
2010-05-10,BRK_B,-0.0028691068,-0.007956921
2010-05-10,CVX,-0.0015382096,-0.0023811026
2010-05-10,GE,-0.0025267769,-0.0022197568
2010-05-10,IBM,-0.0012726616,0.004898098
2010-05-10,JNJ,-0.0009415392,-0.0012362851
2010-05-10,MSFT,-0.00049644336,-0.0020754072
2010-05-10,WMT,-2.0056963e-05,-0.0022848449
2010-05-10,XOM,-0.00037951395,0.0016963532
2010-05-11,BRK_B,-8.4990636e-05,0.005012542
2010-05-11,CVX,-0.00011624023,0.0045067677
2010-05-11,GE,-6.971881e-05,0.024150461
2010-05-11,IBM,-0.00030769221,0.044619646
2010-05-11,JNJ,0.00062685646,0.0035502082
2010-05-11,MSFT,0.00049488805,0.01920498
2010-05-11,WMT,0.0007835664,0.006128722
2010-05-11,XOM,0.00028924085,0.0069568185
2010-05-12,BRK_B,0.00033712015,-0.009403044
2010-05-12,CVX,0.00015880354,-0.014341672
2010-05-12,GE,-0.0009427145,-0.021376533
2010-05-12,IBM,-0.0036745071,-0.009085465
2010-05-12,JNJ,0.00071030855,-0.0035502082
2010-05-12,MSFT,-0.0002797637,-0.006816659
2010-05-12,WMT,0.0009545982,-0.0015255533
2010-05-12,XOM,0.00027466565,-0.0026224465
2010-05-13,BRK_B,0.0012767632,-0.013550696
2010-05-13,CVX,0.0011171438,-0.01390772
2010-05-13,GE,0.0011250097,-0.022976635
2010-05-13,IBM,-0.00054712594,-0.0022080948
2010-05-13,JNJ,0.0010562148,-0.010883192
2010-05-13,MSFT,0.00084708445,-0.010658516
2010-05-13,WMT,0.0014041383,-0.005357839
2010-05-13,XOM,0.00068596005,-0.017765779
2010-05-14,BRK_B,0.0013020504,0.0010489053
2010-05-14,CVX,0.001180416,0.007934518
2010-05-14,GE,0.001707077,-0.0045454623
2010-05-14,IBM,-2.3609027e-05,-0.0057333033
2010-05-14,JNJ,0.0015628841,-0.0014079001
2010-05-14,MSFT,0.0010956302,0.00034560222
2010-05-14,WMT,0.0012059323,0.011635801
2010-05-14,XOM,0.0012312327,-0.005202187
2010-05-17,BRK_B,0.005397573,-0.011068765
2010-05-17,CVX,0.0012861751,-0.011418344
2010-05-17,GE,-0.0042536445,-0.018971538
2010-05-17,IBM,0.0021579862,-0.0037635898
2010-05-17,JNJ,0.00031394884,-0.014347901
2010-05-17,MSFT,-0.007835958,-0.007369869
2010-05-17,WMT,0.00042638555,0.018321553
2010-05-17,XOM,0.00086004846,-0.007615458
2010-05-18,BRK_B,0.0030265842,0.0047587664
2010-05-18,CVX,0.002439499,-0.0032258618
2010-05-18,GE,0.00086215325,0.0017396351
2010-05-18,IBM,-0.0069933087,-0.008423218
2010-05-18,JNJ,0.017493922,-0.011981931
2010-05-18,MSFT,-0.00077296793,-0.012579889
2010-05-18,WMT,-0.0015720688,-0.012459761
2010-05-18,XOM,0.0009156391,-0.0054295887
2010-05-19,BRK_B,0.0012450833,-0.047946528
2010-05-19,CVX,0.0022825394,-0.03995205
2010-05-19,GE,-0.00059342384,-0.05968358
2010-05-19,IBM,-0.0065376423,-0.040059183
2010-05-19,JNJ,0.00859721,-0.02720702
2010-05-19,MSFT,-0.0029527247,-0.040836748
2010-05-19,WMT,0.00076746196,-0.033355594
2010-05-19,XOM,0.0007941481,-0.034536745
2010-05-20,BRK_B,0.002989065,0.010048952
2010-05-20,CVX,0.0038252566,0.011885608
2010-05-20,GE,0.0021415353,0.009792
2010-05-20,IBM,-0.004777558,0.013000745
2010-05-20,JNJ,0.006530322,0.0054352437
2010-05-20,MSFT,-0.0025470555,-0.010009351
2010-05-20,WMT,0.002169501,0.0013635923
2010-05-20,XOM,0.001779303,0.009075221
2010-05-21,BRK_B,-0.00030978397,-0.031019943
2010-05-21,CVX,0.0016128812,-0.014061887
2010-05-21,GE,-0.0004949495,-0.025286578
2010-05-21,IBM,-0.005612813,-0.0077640763
2010-05-21,JNJ,0.0039430447,-0.0051049925
2010-05-21,MSFT,-0.0038110875,-0.021465708
2010-05-21,WMT,0.0011338964,-0.0072287116
2010-05-21,XOM,5.1831827e-05,-0.011398488
2010-05-24,BRK_B,0.0026073977,-0.0007066639
2010-05-24,CVX,0.0024254378,-0.011917133
2010-05-24,GE,0.001321191,-0.0037546977
2010-05-24,IBM,-0.0029110368,0.00056231674
2010-05-24,JNJ,0.0038192347,-0.0036387735
2010-05-24,MSFT,-0.0017840173,-0.007642376
2010-05-24,WMT,0.0020409804,-0.014218249
2010-05-24,XOM,0.0013695545,-0.008006715
2010-05-25,BRK_B,0.0006617643,-0.0058135577
2010-05-25,CVX,0.0012114998,-0.014155108
2010-05-25,GE,0.00021525286,0.0037546977
2010-05-25,IBM,-0.0022977646,-0.010413818
2010-05-25,JNJ,0.002170872,-0.011499168
2010-05-25,MSFT,-0.0017787516,-0.041509483
2010-05-25,WMT,0.0017354768,-0.005184458
2010-05-25,XOM,0.00065181777,-0.0067215846
2010-05-26,BRK_B,0.0011779107,0.042186253
2010-05-26,CVX,0.001597872,0.03852166
2010-05-26,GE,-4.394725e-05,0.03979711
2010-05-26,IBM,-0.00078594126,0.025319837
2010-05-26,JNJ,0.0021700747,-0.0015096874
2010-05-26,MSFT,-0.00036082417,0.038820792
2010-05-26,WMT,0.0017038118,0.013502985
2010-05-26,XOM,0.0010353923,0.03560863
2010-05-27,BRK_B,-0.0018384792,-0.038920827
2010-05-27,CVX,-0.0014587231,-0.0066113714
2010-05-27,GE,-0.0023385733,-0.018782739
2010-05-27,IBM,-0.0018471982,-0.008980787
2010-05-27,JNJ,0.00028434396,-0.012443696
2010-05-27,MSFT,-0.0028938353,-0.007722046
2010-05-27,WMT,0.0008747019,-0.0027651608
2010-05-27,XOM,-0.0014359877,-0.016404567
2010-05-28,BRK_B,0.0013613757,-0.0041190316
2010-05-28,CVX,-7.191114e-05,-0.021620985
2010-05-28,GE,0.00012547523,-0.022889957
2010-05-28,IBM,-0.00013021939,-0.0073718284
2010-05-28,JNJ,0.00088102,0.007859258
2010-05-28,MSFT,-0.00014157407,0.0034823017
2010-05-28,WMT,0.0013807751,0.007095024
2010-05-28,XOM,0.00057664886,-0.02021621
2010-06-01,BRK_B,0.0012755617,0.02792968
2010-06-01,CVX,0.0012743436,0.025134502
2010-06-01,GE,0.0012588948,0.022889957
2010-06-01,IBM,0.00053304434,0.024390483
2010-06-01,JNJ,0.00042778812,0.016373055
2010-06-01,MSFT,-0.00016661733,0.021777365
2010-06-01,WMT,0.0008268319,0.01558878
2010-06-01,XOM,0.0014754254,0.025330465
2010-06-02,BRK_B,-0.0007165279,0.0012448996
2010-06-02,CVX,-0.0010922849,-0.0029721719
2010-06-02,GE,-0.0009681955,0.00609758
2010-06-02,IBM,-0.0011145286,0.004307482
2010-06-02,JNJ,-0.00012391433,0.0006694561
2010-06-02,MSFT,-0.001016492,0.015004032
2010-06-02,WMT,0.00031625852,0.0
2010-06-02,XOM,-0.00070843473,0.012916063
2010-06-03,BRK_B,9.481795e-05,-0.030171376
2010-06-03,CVX,-0.00026391447,-0.036232352
2010-06-03,GE,-0.0008411333,-0.046028025
2010-06-03,IBM,-0.00042391755,-0.021166483
2010-06-03,JNJ,0.0005844496,-0.029888453
2010-06-03,MSFT,-0.0010093916,-0.04065137
2010-06-03,WMT,0.0011954401,-0.025853379
2010-06-03,XOM,-0.0010279082,-0.033615917
2010-06-04,BRK_B,0.001439156,-0.0021393434
2010-06-04,CVX,0.0016141627,0.0009815608
2010-06-04,GE,0.0015521422,-0.019280802
2010-06-04,IBM,0.00082604587,-0.009221829
2010-06-04,JNJ,0.0020023528,-0.00017239893
2010-06-04,MSFT,0.0018908624,-0.019577758
2010-06-04,WMT,0.0019309521,0.0067233793
2010-06-04,XOM,0.001127854,-0.0037870863
2010-06-07,BRK_B,0.00089377165,0.036449227
2010-06-07,CVX,0.0007096138,-0.0046006157
2010-06-07,GE,0.0016079564,0.004532219
2010-06-07,IBM,0.0010961704,-0.0033084557
2010-06-07,JNJ,0.0015551541,0.010974047
2010-06-07,MSFT,0.0019110348,-0.0071428875
2010-06-07,WMT,0.000856936,0.0007880221
2010-06-07,XOM,0.00086355954,0.032191265
2010-06-08,BRK_B,-0.0019669887,-0.0114919925
2010-06-08,CVX,0.00018951856,-0.0032789805
2010-06-08,GE,-9.243563e-05,-0.010389704
2010-06-08,IBM,0.00053456426,0.0014538409
2010-06-08,JNJ,0.00041454658,-0.008047299
2010-06-08,MSFT,0.0010067299,-0.012825827
2010-06-08,WMT,0.00053388067,0.004126959
2010-06-08,XOM,-0.0021495707,-0.019956134
2010-06-09,BRK_B,-2.7855858e-05,0.031391792
2010-06-09,CVX,0.0002474375,0.04664201
2010-06-09,GE,0.0004773587,0.02322685
2010-06-09,IBM,0.00019071251,0.030052345
2010-06-09,JNJ,0.0012236629,0.0056569963
2010-06-09,MSFT,0.0010432303,0.008435478
2010-06-09,WMT,0.0005710088,0.0045005456
2010-06-09,XOM,0.000555655,0.030514179
2010-06-10,BRK_B,-0.0018538628,0.004174809
2010-06-10,CVX,-0.0025692955,-0.0014841802
2010-06-10,GE,-0.0015343111,-0.007682496
2010-06-10,IBM,-0.0016363785,0.0060125897
2010-06-10,JNJ,0.0003650505,-0.00068399456
2010-06-10,MSFT,-7.317029e-05,0.026057534
2010-06-10,WMT,0.00053551793,-0.0070533208
2010-06-10,XOM,-0.0015677344,-0.00048484848
2010-06-11,BRK_B,-0.00067309476,0.0068305363
2010-06-11,CVX,-0.00057518855,0.0016189966
2010-06-11,GE,-0.00034351833,-0.010985571
2010-06-11,IBM,-0.00074022077,0.0003891808
2010-06-11,JNJ,0.00064813346,-0.0006844627
2010-06-11,MSFT,-0.0013238564,-0.0064510047
2010-06-11,WMT,0.0013623182,0.007443717
2010-06-11,XOM,-0.0002013687,-0.007952651
2010-06-14,BRK_B,-0.0006474219,0.030626038
2010-06-14,CVX,-0.00044997036,0.014055516
2010-06-14,GE,0.00022986531,0.025342174
2010-06-14,IBM,-0.000297606,0.009988856
2010-06-14,JNJ,0.001008803,0.012249217
2010-06-14,MSFT,0.00017532334,0.04177075
2010-06-14,WMT,0.0016231425,0.007776089
2010-06-14,XOM,0.00048463047,0.018405428
2010-06-15,BRK_B,-0.0022756755,0.0033600444
2010-06-15,CVX,-0.0010739379,-0.003728863
2010-06-15,GE,-0.0016676858,0.0041093784
2010-06-15,IBM,-0.0006378852,0.004305381
2010-06-15,JNJ,0.00024049729,0.001689475
2010-06-15,MSFT,-0.0024276003,-0.009923998
2010-06-15,WMT,-1.0371208e-05,-0.012863167
2010-06-15,XOM,-0.00076920725,0.0
2010-06-16,BRK_B,-0.00072338805,0.021948054
2010-06-16,CVX,-0.00022296235,0.0049244794
2010-06-16,GE,-0.001217071,0.010044027
2010-06-16,IBM,-0.0004284531,0.0048214993
2010-06-16,JNJ,0.0007361602,-0.0010133424
2010-06-16,MSFT,5.4808334e-05,0.001897894
2010-06-16,WMT,0.0003124848,0.008399307
2010-06-16,XOM,-0.000120565295,0.0014387341
2010-06-17,BRK_B,-0.0021539014,0.0087962365
2010-06-17,CVX,-0.00050792843,0.002651818
2010-06-17,GE,-0.0010839105,0.002510987
2010-06-17,IBM,-0.00028949976,-0.006357008
2010-06-17,JNJ,0.00078258663,0.0
2010-06-17,MSFT,0.00010057911,0.0026510146
2010-06-17,WMT,-0.00039323047,0.0027195043
2010-06-17,XOM,-0.00013194792,0.007955492
2010-06-18,BRK_B,-0.0024956688,-0.0015024417
2010-06-18,CVX,-0.0006918572,0.0026448045
2010-06-18,GE,-0.0007647965,0.009360443
2010-06-18,IBM,-0.00034198537,0.0038343605
2010-06-18,JNJ,0.00031499565,-0.0008452371
2010-06-18,MSFT,-4.1689724e-05,-0.018706406
2010-06-18,WMT,-0.0014085062,-0.010334497
2010-06-18,XOM,-0.0008867588,0.00047532283
2010-06-21,BRK_B,-0.0006998088,-0.003514501
2010-06-21,CVX,-0.00036290102,-0.022977233
2010-06-21,GE,-0.0011813026,-0.019442443
2010-06-21,IBM,-0.0002853591,-0.010386706
2010-06-21,JNJ,0.00065058284,0.000507228
2010-06-21,MSFT,0.0010703746,-0.006960585
2010-06-21,WMT,0.00047896616,-0.0066863573
2010-06-21,XOM,-0.00037995353,-0.019029917
2010-06-22,BRK_B,-0.00021700934,-0.004915873
2010-06-22,CVX,0.0010183323,-0.023794368
2010-06-22,GE,0.00043312833,-0.025658881
2010-06-22,IBM,0.0006028451,0.0062449607
2010-06-22,JNJ,0.00044961274,0.0013513515
2010-06-22,MSFT,0.0007314142,-0.018090473
2010-06-22,WMT,0.00102905,0.0025618302
2010-06-22,XOM,0.000816118,-0.013654308
2010-06-23,BRK_B,0.00042534247,-0.0035443075
2010-06-23,CVX,0.0012695529,-0.019988086
2010-06-23,GE,0.0009861533,-0.020348586
2010-06-23,IBM,-0.0002085995,-0.014866708
2010-06-23,JNJ,0.00044792145,0.006058585
2010-06-23,MSFT,0.001167845,-0.0122447265
2010-06-23,WMT,0.0005350504,-0.01547036
2010-06-23,XOM,0.0004965458,-0.017001318
2010-06-24,BRK_B,-2.4534762e-05,0.03782486
2010-06-24,CVX,0.0013615061,-0.010930622
2010-06-24,GE,0.0011863299,-0.011337234
2010-06-24,IBM,0.000956377,-0.008382016
2010-06-24,JNJ,-0.00032711588,-0.015215848
2010-06-24,MSFT,0.0005506836,-0.018877055
2010-06-24,WMT,0.0015998371,-0.024892513
2010-06-24,XOM,0.0009510871,-0.016279625
2010-06-25,BRK_B,-0.009275731,-0.0108029535
2010-06-25,CVX,0.00032378547,-0.0014283676
2010-06-25,GE,0.00039416924,0.0060180724
2010-06-25,IBM,8.829497e-05,0.014525832
2010-06-25,JNJ,-0.0019141212,0.012695896
2010-06-25,MSFT,-0.0004592538,-0.009110981
2010-06-25,WMT,-0.00033491105,0.015655499
2010-06-25,XOM,-0.002214156,-0.010717122
2010-06-28,BRK_B,0.0013660155,-0.012294473
2010-06-28,CVX,0.0005040169,-0.023135792
2010-06-28,GE,0.00038026832,-0.035281815
2010-06-28,IBM,-0.00054201856,-0.030623876
2010-06-28,JNJ,-0.0003388729,-0.0035386337
2010-06-28,MSFT,0.0008050017,-0.042005334
2010-06-28,WMT,0.00047557056,-0.013608416
2010-06-28,XOM,0.0010007583,-0.020387713
2010-06-29,BRK_B,0.0016150735,-0.004257457
2010-06-29,CVX,0.0010377094,-0.007341099
2010-06-29,GE,0.0016930699,-0.004152255
2010-06-29,IBM,0.0011082124,-0.012954279
2010-06-29,JNJ,-4.010275e-05,-0.003043113
2010-06-29,MSFT,0.0019779466,-0.012953549
2010-06-29,WMT,0.0011206865,-0.017119115
2010-06-29,XOM,0.0012737364,-0.0038475038
2010-06-30,BRK_B,0.001884291,-0.011104215
2010-06-30,CVX,0.00084224716,-0.0056155017
2010-06-30,GE,0.0011459216,-0.0210239
2010-06-30,IBM,0.0011677146,-0.0073969043
2010-06-30,JNJ,0.00063800067,0.000169305
2010-06-30,MSFT,0.0017833244,0.0064977487
2010-06-30,WMT,0.001984205,0.005601093
2010-06-30,XOM,0.00093492307,-0.008092936
2010-07-01,BRK_B,0.0021046754,-0.020122435
2010-07-01,CVX,0.00027809478,-0.0025224437
2010-07-01,GE,0.0014275722,-0.017143277
2010-07-01,IBM,0.0005312301,-0.0058094505
2010-07-01,JNJ,0.00045414083,0.00016927635
2010-07-01,MSFT,0.00018865429,0.004738325
2010-07-01,WMT,0.0010214373,-0.0070583643
2010-07-01,XOM,0.0008594915,-0.0007068387
2010-07-02,BRK_B,0.0029779635,0.0042632967
2010-07-02,CVX,0.0005899817,0.0037072778
2010-07-02,GE,0.0018489137,0.006463218
2010-07-02,IBM,0.0008488931,0.013044372
2010-07-02,JNJ,0.0010686368,0.0
2010-07-02,MSFT,0.00019093975,0.023360586
2010-07-02,WMT,0.0017115083,0.011805045
2010-07-02,XOM,0.00088916905,0.015610244
2010-07-06,BRK_B,0.0017719008,0.02984538
2010-07-06,CVX,-0.00037583895,0.027590977
2010-07-06,GE,0.00044048764,0.04547828
2010-07-06,IBM,-0.00028479844,0.02826987
2010-07-06,JNJ,0.00070757046,0.025567438
2010-07-06,MSFT,-0.0012322515,0.019950787
2010-07-06,WMT,0.00038924813,0.0071802544
2010-07-06,XOM,-0.00036879443,0.016740402
2010-07-07,BRK_B,-0.0004329607,-0.0064018294
2010-07-07,CVX,-0.00206675,0.013728229
2010-07-07,GE,-0.0025933608,0.014261702
2010-07-07,IBM,-0.0017545372,0.007608775
2010-07-07,JNJ,-0.0009646416,0.012624153
2010-07-07,MSFT,-0.0017482135,0.0044960505
2010-07-07,WMT,0.00033376552,0.005300726
2010-07-07,XOM,-0.0011433121,0.0064824517
2010-07-08,BRK_B,0.0008104574,0.0042724367
2010-07-08,CVX,-0.0016663168,0.020106126
2010-07-08,GE,-0.0018748902,0.008059144
2010-07-08,IBM,-0.000830492,-7.814637e-05
2010-07-08,JNJ,-0.00072376616,-0.013779745
2010-07-08,MSFT,-0.0005756635,-0.005731381
2010-07-08,WMT,0.0006940402,0.0050704908
2010-07-08,XOM,-0.0007646084,-0.0005102475
2010-07-09,BRK_B,0.0007472243,-0.0035171497
2010-07-09,CVX,-0.0017709099,0.00013918853
2010-07-09,GE,-0.00085159764,-0.0013386883
2010-07-09,IBM,0.000100256875,0.005533272
2010-07-09,JNJ,0.0011179037,-0.005465852
2010-07-09,MSFT,0.00023352169,0.02281158
2010-07-09,WMT,0.00083810464,0.013862602
2010-07-09,XOM,0.00020673685,0.0027183164
2010-07-12,BRK_B,0.0010554716,0.0048955097
2010-07-12,CVX,-0.0003837198,0.01902456
2010-07-12,GE,-0.00012088567,0.018580494
2010-07-12,IBM,-2.8088689e-05,0.013968972
2010-07-12,JNJ,0.0014162865,0.0048049134
2010-07-12,MSFT,-0.0010446124,0.012009752
2010-07-12,WMT,0.00018843636,0.008344972
2010-07-12,XOM,0.00028258935,0.008110893
2010-07-13,BRK_B,0.0002502054,-0.0064066546
2010-07-13,CVX,-0.0016216319,-0.0024610348
2010-07-13,GE,-0.0013845377,-0.0006576784
2010-07-13,IBM,-0.001045268,0.0018376728
2010-07-13,JNJ,0.0008824039,0.0019815066
2010-07-13,MSFT,-0.0012169722,0.012260387
2010-07-13,WMT,0.00028905086,-0.0037664827
2010-07-13,XOM,-0.00026653707,-0.0026963279
2010-07-14,BRK_B,0.0008090865,0.0045266016
2010-07-14,CVX,-0.00051332824,-0.00013690192
2010-07-14,GE,-0.00058211014,0.0032840753
2010-07-14,IBM,-0.0006145593,0.0
2010-07-14,JNJ,0.00092619844,-0.005956338
2010-07-14,MSFT,-0.0014075972,0.0027477937
2010-07-14,WMT,0.0012092516,0.0011909489
2010-07-14,XOM,0.00029405393,0.00016873365
2010-07-15,BRK_B,0.0002852492,-0.03329177
2010-07-15,CVX,-0.0001954455,-0.021309787
2010-07-15,GE,-0.0010190606,-0.04698851
2010-07-15,IBM,-0.00031195395,-0.020793019
2010-07-15,JNJ,0.0010791458,-0.013701133
2010-07-15,MSFT,-0.0006708093,-0.024604416
